img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
010e2f7d-2ee6d631-62d1829c-278bc6ed-c33ea7bb.jpg,0.999691,0.00010246928,5.7006695e-05,0.00014189839,7.6219726e-06
2c4050d7-9bd3f429-48c78b86-aa724d5f-46e82978.jpg,0.02386199,0.12964955,0.0019480899,0.036933877,0.8076065
28edb099-ccc54cb4-8b76ac32-111d699e-8f0139a4.jpg,0.9878328,0.004796778,0.001515204,0.0042683245,0.0015868606
3dda392d-e2db2e7c-28bc62ee-7f05f20c-ad42815a.jpg,0.84692234,0.14377323,0.00011467592,0.00908374,0.00010602583
566c1e29-7bcfdabc-89baa956-d69b3a57-059fed66.jpg,0.0028394342,0.99417347,0.000316761,0.002574743,9.558064e-05
4a3f04c8-4d48c55e-e4ddba22-a6352397-bf0f26d4.jpg,0.99801314,0.0017671016,4.2032927e-05,0.00016345597,1.4251777e-05
1736cd9c-29517785-b795a13b-3169f29f-c51d4ba4.jpg,0.99746644,0.0018710907,7.770232e-05,0.0005330467,5.1686813e-05
2a1e777f-0b658cf0-64aafd5d-0a0d22f8-9bba06d0.jpg,0.045677543,0.000171784,9.123249e-05,0.9539408,0.0001186079
9db70776-3f0a5ad4-20640c91-26c7da6c-170c0bea.jpg,0.95078415,0.007825219,0.005903547,0.033740547,0.001746522
e90094ec-5c7eb1ee-42a24b4a-f7474a4a-75f36371.jpg,0.9992594,0.00025185378,0.0001155262,0.00035332175,1.9916803e-05
9a7907a1-658cc343-0f1c9de0-bc673d15-620e8332.jpg,0.20327187,0.09521745,0.0018455485,0.6975791,0.002086035
d10f99b4-a7564dfb-9ce376ec-d1cc9769-e4498514.jpg,0.8687343,0.0011231481,0.021414433,0.10789154,0.000836545
7efe27b4-fb6129a4-9707e303-6571f1e3-b2a5fe67.jpg,0.825369,0.076484144,0.0015703178,0.089924745,0.00665176
ac545c9a-b4ba77d8-0f464145-2ee96829-fb31d168.jpg,0.99992657,4.5753168e-05,6.225425e-06,1.6935002e-05,4.5637316e-06
02d73458-768e1f52-f3dea00f-5838c324-ad2b0fc7.jpg,0.038968112,0.046368804,0.004850293,0.8756996,0.03411319
4245271b-44c2367b-00d852df-1861889b-45904b1d.jpg,0.99152374,7.930177e-05,2.8789673e-05,0.00057175243,0.00779645
167cf380-414ab68a-ee171625-6c739970-7d033ddb.jpg,0.09469921,0.07828008,0.025810616,0.12730679,0.6739033
da7d065d-fa610fdf-d09c27d2-e2f3a92f-bd9686cf.jpg,0.7537635,0.006925684,0.0002935503,0.23874633,0.00027101472
d9706fd7-90302653-c5cf1159-38db4125-5ab6842c.jpg,0.9981572,0.00017024281,0.00015204598,0.001470096,5.0349176e-05
dab9e0fb-36ea9b4a-3d7ebce8-6a483db7-32c19af8.jpg,0.8071784,0.1708361,0.0021569582,0.010762927,0.009065645
d64c5ade-d7914a60-c528f838-1724e63d-a5e43b4e.jpg,0.9992318,0.00026966294,8.0136764e-05,0.00028066136,0.00013767467
2350c1b2-353d8f7d-ad3f09e2-db28cd41-443b62e1.jpg,0.08128682,0.76532423,0.011896211,0.12745251,0.014040284
b945dfe3-ec25d7d3-268373f4-985c04b8-0ad7d59c.jpg,0.9941261,3.0817973e-05,7.789637e-05,0.005737341,2.7802558e-05
115af848-9e5f3971-1b402b4d-d8fe3286-dcfcd831.jpg,0.9861829,0.002153363,0.0055072545,0.0060682064,8.8239474e-05
46f2adf5-08a72313-eeb7a7e4-f4c5ef98-0444a3ba.jpg,0.27577528,0.15322495,0.040753547,0.4159483,0.11429794
74eca535-6e23384f-a1cd879e-66dc55f5-518b1b6c.jpg,0.3417827,0.012634825,0.6419032,0.0028252122,0.000853983
2a0455d5-d273d278-7385531a-14b07fb3-05bda8d6.jpg,0.73563063,0.022326766,0.005701487,0.233835,0.0025061413
cb4bddbb-cf2b491a-daadcbd8-e891b910-3b3d4cee.jpg,0.9710174,0.0020858222,0.00038503789,0.026229667,0.00028211324
35726b79-2857f583-df3c4139-f5885423-4c96b86a.jpg,0.99238527,0.0006620641,0.0064850613,0.00032023832,0.00014743408
30e0ea02-32b038e8-ffb29124-7f9c1330-62d4b554.jpg,0.7200815,0.0050515463,0.05230093,0.22188604,0.00068007
49c55824-caaa1519-dd3d9f92-cb8201d8-a18ddcf4.jpg,0.9999889,5.8426785e-06,7.3924014e-07,4.1651615e-06,3.527987e-07
56d2cf3f-e8baefb9-053ce394-eb7811e5-7ea341b1.jpg,0.00818113,0.41885382,0.000720371,0.5696058,0.0026388338
b537bd15-34506402-720e5d16-c8742d26-79d1b243.jpg,0.999884,2.8691391e-05,7.97286e-06,7.34768e-05,5.878359e-06
11bb7958-798aaa8a-47f4a60a-fb4bc93c-038babf8.jpg,0.70540506,0.0030628263,0.008534999,0.2761601,0.006837085
49002a08-735f740a-9b316018-94f8fd03-3916fd04.jpg,0.99992025,6.1617284e-05,1.4655506e-06,1.3838716e-05,2.8172467e-06
6cae8e65-c9146516-2bc3e824-9e2e4ca1-fad5f0b8.jpg,0.9966697,0.000652187,4.8814258e-05,0.0002935334,0.002335714
07cd49e1-228bcb5f-c4f23a90-af282b97-ff793f0f.jpg,0.9977818,5.7973022e-05,1.6090513e-05,0.0021171106,2.7142249e-05
7bf710ce-126b7676-e7b58b8f-f991493a-534afee2.jpg,0.041200344,0.24772573,0.013847521,0.012272038,0.68495435
4487789b-4d6b4e88-dc056b47-73bdedd8-0d554d59.jpg,0.9978072,0.0017129567,0.00028148052,0.00018223698,1.6228823e-05
f598cdeb-b8fe0037-f496bf9d-323e946b-f0d4a15e.jpg,0.9487186,0.002269574,0.0015840682,0.045215424,0.0022123351
44d442a2-bb707b71-04e87ae5-ba142af1-b9841023.jpg,0.9996749,9.166028e-05,0.0001181719,0.00011009897,5.152895e-06
00d6ab76-c413705e-d59f0aa4-779d6e19-3d0ba957.jpg,0.80633867,0.01791537,0.07726605,0.09451287,0.0039671115
7f98ce07-544a6980-c6490754-d9c0a644-5c4b781e.jpg,0.9999876,4.751521e-06,1.3092066e-06,6.0018306e-06,3.9913851e-07
0d5a198e-861968b9-cd07b5ba-3ad258c3-8792cf31.jpg,0.98694056,0.0010840604,0.0002922736,0.0012729387,0.010410152
43a34495-df4b4992-26cdb01f-f1847709-eb420fad.jpg,0.9986815,0.00031497018,4.9123664e-05,0.0007217761,0.00023257424
ba7a6bb0-5958b0be-cf25d9b7-3fb559d1-2794db92.jpg,0.019412871,0.013692903,0.0025292088,0.925829,0.038536
0d70d30c-521f07fb-1412ddce-514c797c-ba1b8dc8.jpg,0.9999522,1.4751868e-05,1.2970828e-05,1.7722596e-05,2.3323244e-06
887bbec3-acb0af7d-2f9c0659-3704b4dc-42d7b169.jpg,0.83529603,0.005729818,0.0024170007,0.15461192,0.0019453068
235884d8-dd34af99-b715bd99-50ae7d3d-9525a39a.jpg,0.0962451,0.007168971,0.0018397636,0.88914055,0.005605584
580e67cd-a3a71247-27e15ff2-19491f01-4d4ba407.jpg,0.9952112,0.001937266,0.00040120547,0.0020146933,0.0004356079
a430701e-feb4cd56-faffa9df-63fa8107-2ebd7590.jpg,0.9579504,0.025903292,0.010568406,0.0050703124,0.000507531
00a52321-7622d506-1bcf4c06-d9b71ce6-9a4d8cde.jpg,0.51911914,0.0070793154,0.39947343,0.04566016,0.02866794
93867d42-e0d8c6de-7a74f81c-a105d1e8-d822fc1e.jpg,0.99991465,9.475107e-06,5.3656513e-06,2.2957165e-05,4.7562862e-05
cdf3fa84-e773595c-4e7b43e1-f37f2354-755aad57.jpg,0.9941077,0.002720493,0.00044962025,0.0026011388,0.00012095318
c53534f1-9c65adb7-90db33de-271e1e5c-b1e7af1a.jpg,0.99995804,2.967685e-05,1.0379676e-06,7.639701e-06,3.559689e-06
6e06ab93-b20ad4b2-03858c14-40429442-a8751d58.jpg,0.0503842,0.0124437325,0.9273445,0.009195761,0.00063188176
3ff1c9a1-63447ba7-ae3d6776-6522005f-f7aa6688.jpg,0.121561676,0.7794312,0.09209738,0.005619083,0.0012906315
723a11cb-ede2e275-0d92c410-96aced17-7a0b1886.jpg,0.8670655,0.02628013,0.002425872,0.030636532,0.07359198
3e51d535-f3330922-327d35f1-9fa40ccf-714cc87a.jpg,0.0071290387,0.0002109417,0.7105727,0.28193903,0.00014827553
0ee32d5c-7efce3e9-82c71241-7379c6e6-2258b00b.jpg,0.9899726,0.0057257824,7.402216e-05,0.0026185857,0.0016090324
7c2bbe34-81591406-0fa0de85-57bca419-1d97355e.jpg,0.9940897,0.00012219186,0.001156382,0.003446061,0.0011856126
6063a1a6-e379a3e2-c879758b-5100fd06-09cbcd33.jpg,0.9997224,3.5515965e-05,6.446913e-06,0.00020465253,3.0971958e-05
8fb0ca57-6dd10f8e-ac042b79-b54d04de-9dc360c5.jpg,0.99997723,3.376378e-06,7.028012e-07,1.692096e-05,1.7625202e-06
30bf88ce-9e6cf08e-a89c90f2-fb9f23b6-34b47a99.jpg,0.9976077,0.0002198691,6.394834e-05,0.0020973585,1.107842e-05
1aeb9b21-b6db7e7b-3de56f43-f5fd59ae-f6678bd6.jpg,1.9041754e-06,3.373285e-07,0.99999297,5.2470256e-07,4.3449845e-06
7cad476f-80108650-e26bc432-30fc202c-8bf3ff8c.jpg,0.9990571,0.0006994102,1.76053e-05,0.00016337496,6.258352e-05
4679c4fa-9b329a0c-3c160ffd-fc1c7272-7e3b5058.jpg,0.6344172,0.13345468,0.0022768783,0.08786718,0.14198415
e7ebe628-21abfd9a-b5ae19d1-f702c642-2fe2dfe5.jpg,0.9996884,0.00011198796,3.803482e-05,0.00014406195,1.7558023e-05
0fa904a1-a66d693e-d6a29708-3a03d976-1ffc6aad.jpg,0.99931717,1.8734898e-05,1.617767e-05,0.00063015294,1.7780883e-05
98eb64fc-12f700e5-d3879955-7d698b27-71d5d5aa.jpg,0.9428734,0.0024374672,0.0055977255,0.048047252,0.0010441385
6af2dcf4-5482b24f-6cca9f04-ffc73a34-b3402ca2.jpg,0.54707813,0.42905936,0.020259071,0.002262671,0.0013408132
0fecf5cd-abb9c201-cb27e2df-bf199d3b-1a8e1a13.jpg,0.88845056,0.1105722,0.00020638405,0.00074342947,2.7408028e-05
7731b464-198a414e-f909cd76-4fd2b25f-b014c069.jpg,0.57305086,0.29296872,0.106041096,0.02497406,0.0029652647
d6bf3dbd-25714770-2bcf2086-9d174b91-5de01847.jpg,0.06109083,0.93733096,0.0006944914,0.00084157125,4.2129075e-05
d97d4569-ec16505b-5e538d24-8f2af263-970e217b.jpg,0.9953746,0.0010656931,6.216035e-05,0.0032554478,0.0002421009
1ce5aff3-9e0790ae-a19e86af-193b71da-ee558cbb.jpg,0.99691224,0.00038835497,0.00029821935,0.002329608,7.1539886e-05
36c5cd61-9e51ba57-df3ca9fb-36ade83e-46479835.jpg,0.9921228,0.00031849576,0.007313386,0.00016143198,8.3870094e-05
cde18613-5ccc77ef-bd4675c9-5d60b192-1abc1736.jpg,0.99987006,2.2278351e-05,8.235714e-06,7.466787e-05,2.4848057e-05
8f64ac95-b645e50c-29fe1acc-d704da9b-9453c769.jpg,0.9998605,5.6614383e-05,3.575533e-06,7.017589e-05,9.007502e-06
cc6c8532-e1417ab4-d5d2d40b-e1d96d6b-6337ca9b.jpg,0.09761366,0.83114797,0.0053261,0.050075166,0.015837101
d1030557-541d0d0b-f2191565-5c4a5055-9f22fe09.jpg,0.99990916,2.6578595e-05,1.5772168e-05,3.4973138e-05,1.3620093e-05
2a069504-fe203e88-b3967853-c2e01ba6-f1b6acb0.jpg,0.9985475,0.00022770603,4.1736588e-05,0.0006897781,0.0004931432
f33392c0-cfc4954e-1f281f4e-7b8a758b-01439040.jpg,0.99404526,0.00060307846,0.00020899395,0.0049549416,0.00018774734
c19c19ec-05abc017-2bb0b4c3-4a074d97-51337709.jpg,0.99993324,5.071282e-05,6.3185603e-06,8.81503e-06,9.842737e-07
be5a6bd7-a830ec4b-24874acc-b869ea98-c403a8f7.jpg,0.9998994,3.4425866e-05,2.5771478e-06,5.6892786e-05,6.7034575e-06
aef93339-0ea0eb0e-f6b4d222-5b9b7c8f-f31182b6.jpg,0.8542865,0.07768024,0.0126264505,0.04673933,0.008667553
680e47df-6295d156-4ed04ec7-597e0472-ea485b27.jpg,0.987207,0.00022561902,3.4785044e-05,0.012452295,8.031034e-05
4100cca3-7ad83f36-227bbcc2-83c4e080-90df6e0d.jpg,0.99968433,2.962239e-05,0.000110556015,9.950141e-05,7.594412e-05
ca58c6e7-5ab5744e-1d474dda-2d467f13-d1d81d2b.jpg,0.9039942,0.074939564,0.016017033,0.0025275298,0.0025217396
d341aab3-bcc29a78-e1c118dc-2a274de7-0838ecf0.jpg,0.97796625,0.0011594662,0.0001180386,0.019614518,0.0011417614
9131e190-5d8d85d2-ee27e0e4-39742fbe-97f8c6fd.jpg,0.980911,0.00068444904,0.0002828459,0.016269637,0.0018520243
dba83be1-254cbfb6-539d2e14-61f5b07b-f0f44897.jpg,0.99892396,0.0002001682,0.00080837065,5.575268e-05,1.1740126e-05
6dabcd3a-0744e281-21e5a786-21586619-65f97b27.jpg,0.9992955,0.00014566809,0.0002468322,0.00027269876,3.9344246e-05
16711121-9d381cc5-30c091ef-05267663-5830ce33.jpg,0.3117432,0.42183197,0.058727156,0.19158675,0.016110936
cc7dbf37-db5a8fbc-d86665da-c95ab004-a9199f47.jpg,0.9999883,1.8855969e-06,3.245542e-07,5.78242e-06,3.6998276e-06
ad3391e4-88a00531-98103e08-94fd6bb1-e142b062.jpg,0.9252391,0.010702633,0.00102232,0.0013728392,0.06166317
9d774fe3-b6d3391e-956a5cc3-03ab45bd-6ab96934.jpg,0.62729555,0.017083168,0.35495755,0.000365213,0.00029856624
abee6339-b5c95166-5b0e7b00-8e45147a-e0474017.jpg,0.78212804,0.00078838225,0.00049425225,0.21630734,0.00028195823
bec43836-8e89c793-7f2eb841-c618b161-5c0cf801.jpg,0.99949706,0.00013336612,0.00012807177,0.0002292637,1.2314974e-05
0ef22c19-96db2ece-b05f6a87-052a486d-48e7332a.jpg,0.9005977,0.07424937,0.0027016394,0.01804552,0.0044058408
3aed4eb6-749c2d9b-5c4be9d1-14e7671d-2627fe0c.jpg,0.99751306,3.5179037e-05,6.909676e-05,0.0018074318,0.0005753411
77d3f7e5-029a2b88-6f0702c3-834f431f-2e7862c8.jpg,0.999863,5.7712317e-05,4.2781452e-05,2.737809e-05,9.001598e-06
b8d8cf18-a155a31a-89ea4632-11f5ceaf-dfa8275a.jpg,0.001842512,0.0008105618,0.00011412818,0.0021087127,0.99512404
a6f38d55-10dab021-489f818a-f0c693a9-2ba697b6.jpg,0.9339845,0.046183795,0.013971607,0.002253713,0.0036064293
f75e7463-f81ff5f7-63b2e1cf-82d67067-93824a03.jpg,0.9950493,0.00043716203,0.00025782821,0.00417212,8.355574e-05
199c9fe2-e60bf5fa-65105e5d-f1bba4eb-fb8a280d.jpg,0.9999801,5.9183576e-06,1.4745815e-06,1.1336959e-05,1.1804586e-06
4b2cc791-044b286a-1c00d85c-c91ed2a7-94f84544.jpg,0.0068546347,1.1918886e-05,9.022376e-06,0.9931171,7.306131e-06
31ab063f-b8ef50a5-76b4844f-6f9098d2-1b07c3d6.jpg,0.4208822,0.42932004,0.0052580773,0.003472011,0.1410677
94795c9f-9f6f801d-ed57d02c-5e9e02be-b35bf9a1.jpg,0.052638747,0.00074681133,0.039647687,0.90615916,0.0008076801
103374af-09285596-5a507085-3271317d-824d91d2.jpg,0.99607486,0.0017276878,0.00023091107,0.0018449444,0.000121479956
ae619b1b-c97a82b4-8a82ef00-a9bcada2-86dea67d.jpg,0.9991697,8.022537e-05,5.945848e-05,0.00066034746,3.0252853e-05
a404c71c-3ba11e81-867d8efe-285f7e2b-2e39d9f6.jpg,0.00057887164,0.0011419188,0.00030556697,0.99779105,0.00018263873
7dc83459-531bb7e8-5a5be8bf-f505ef4a-65bef489.jpg,0.9228088,0.0026977658,0.007103417,0.023705438,0.04368457
501444a3-dc8caae8-829f38f7-3384b42c-bc8098d0.jpg,0.9993907,9.651662e-05,2.6367867e-05,0.00045202128,3.4420296e-05
66ad2fd1-1703d27b-d321738d-82919107-f6c71316.jpg,0.99657035,0.0007279104,0.0003149756,0.00025981606,0.0021269605
b2a8e69f-15f97bb2-30e3ae11-e9f058e0-ecbd994e.jpg,0.79963243,0.19021772,0.00028132097,0.009688563,0.00017994198
b12e81b9-05cc4269-91de380a-0e86d1f8-25df50c1.jpg,0.07790194,0.912795,0.0015299149,0.0070688594,0.00070431305
e05b93a9-684e110e-e4350857-19042bf0-40b3274d.jpg,4.016502e-06,4.283799e-05,5.427479e-06,3.2384356e-05,0.99991524
da81dc2f-2d301616-e6e7cad2-4b34687b-5f9fc780.jpg,0.10218088,0.04760179,0.00441582,0.84065974,0.005141837
19277f3f-97a15019-af57dd71-4d3ddc05-efe817ac.jpg,0.93390155,0.002810844,0.00016957539,0.06222547,0.0008926579
0386f859-3b3875a7-3b08ab1a-41541ba3-07dfe610.jpg,0.9979988,0.0010439843,5.798436e-05,0.00082826015,7.1047034e-05
12d7d120-94c737eb-3f170c0d-abf9f6f2-810d996d.jpg,0.9960908,0.001011367,0.0023494419,0.00051115366,3.7117934e-05
9fabb012-c2921c61-4311ce54-0e1e837b-8e4911a9.jpg,0.025500998,0.00049220375,0.9141811,0.059188113,0.00063762994
5e5952e0-e9e444fe-435bd5f8-0a4db630-a6079ef9.jpg,0.12142797,0.0077625653,0.0001937743,0.8701694,0.00044627403
059e5150-1b4bcf0f-bee1b8f4-2b599004-6060d57e.jpg,0.014869317,0.034228876,0.0042343494,0.9355817,0.011085758
5746ff65-678b353c-d48c0c81-2a18effa-20bc6836.jpg,0.79321223,0.014775461,0.020258917,0.061740525,0.11001287
bceddd7a-09ef9e87-aacbd423-5ff18bab-434c0f3c.jpg,0.99940884,0.00019898507,2.8268712e-05,0.00028129315,8.272172e-05
3e81dd6a-4c8b4066-fac302ca-6634f956-c474c19f.jpg,0.9931491,0.005117918,0.0003418728,0.0013393774,5.176177e-05
60211009-db5c32f2-e5523dec-f127c0ee-4b481022.jpg,0.9890947,0.0037886323,0.00014402004,0.0068322252,0.00014041681
adc64dca-d1e88e5e-2ca69233-85e27c5d-f3fc4105.jpg,0.99999,3.5496057e-06,7.3713034e-07,4.7680146e-06,9.109311e-07
8e92a11f-7326ab52-0248557c-4d538b51-17ca873a.jpg,0.8827553,0.002410358,0.0001832252,0.113942154,0.00070907467
5342c2ca-9de6cede-63c724cf-5ebcc57e-e742a23b.jpg,0.0021245459,0.0033597061,0.9775368,0.0011925598,0.015786396
c00a8667-9048d1e1-78fad43d-65e50e67-1ab85428.jpg,0.99965096,0.00031730716,1.4151074e-05,1.3312201e-05,4.279357e-06
664b205d-5f64608c-f42f06ea-b4c037a7-300c133a.jpg,0.8258404,0.030076588,0.0004691836,0.14321768,0.00039608424
c52aa273-d9f68287-c58b1695-4d6275a0-ab650b77.jpg,0.98021024,5.1729658e-05,0.00010752,0.019195965,0.0004345705
6a3503e8-0c4d0b05-ba39c7c1-e537f948-1b199bf3.jpg,0.9864862,0.0014979223,0.0073284814,0.004417034,0.0002703628
8c8d7435-6c56f321-f7f8674c-af7939e2-4e13b2a7.jpg,0.08588815,0.20838264,0.6969261,0.0053200135,0.0034830908
871674d8-5264ef27-9ad5177d-25e74ed3-e14da476.jpg,0.9993492,0.0004814587,5.155465e-05,9.262507e-05,2.5153373e-05
5a53b9f3-e920d060-c4deb0f7-43dafd09-e079c554.jpg,0.0138394255,0.98562616,0.000120936376,0.0003580012,5.547161e-05
d7befb12-adf70ca2-acf62470-9dd72c6e-0963a129.jpg,0.83559036,0.15980266,0.00017953644,0.0036562928,0.000771136
5a63e96d-6cb69582-01b14816-54617171-a4a4b011.jpg,0.57483274,0.37931228,0.028564483,0.0085148215,0.008775687
e13bf947-f8ed95ca-b63b9e6e-e6fe196c-c9f141fb.jpg,0.4496072,0.5355212,0.0029338263,0.0091230925,0.002814665
a67aa1a0-0a5d912b-13589a29-902dac2a-02835c2c.jpg,0.99954236,0.0002221385,5.3616717e-05,0.00012742906,5.4401622e-05
21af9741-a875bf34-55fb2f68-451daf5e-2b07351f.jpg,0.52424973,0.0014484519,0.46971244,0.00401025,0.0005791029
5010a50f-b9c1f4de-c430661b-3b769c64-cc61a259.jpg,0.9999964,1.3089424e-06,3.6050986e-07,1.4565144e-06,5.024754e-07
2bebdf8a-e11542b7-8ea0a4e4-128e6742-5d16de35.jpg,0.618845,0.0017220549,0.0026272757,0.37581524,0.0009904659
5458acee-6f11c7ae-57891ab1-0500bba5-9998d6e6.jpg,0.9924799,0.003135352,0.0015973286,0.002189864,0.00059745146
426da2ba-fcc0b435-39ea8548-d8617f7d-ac37378d.jpg,0.8824394,0.006728614,0.024349831,0.07100191,0.015480278
8dc876ae-427764ff-b4f508bf-26892673-6aa5e20a.jpg,0.9999064,2.1145206e-05,8.360208e-06,5.8952017e-05,5.091234e-06
d9262ee9-c9858f78-14d642fd-ef90d801-a5d37065.jpg,0.5195188,0.004915638,0.44939172,0.018629318,0.007544464
b3bd3859-591be316-d1b2041e-7543f7b5-e5026e49.jpg,0.016195592,5.249726e-05,0.00025951362,0.98324203,0.00025032077
9f44d81b-6d7f1534-92adadeb-db986efb-8c6b3675.jpg,0.9936435,0.00021826857,3.259397e-05,0.0058639813,0.00024161278
3be4233a-8222aa4f-5d17e8f6-c359fd08-29d797c6.jpg,0.9998809,3.7710197e-05,1.47248e-05,3.5488847e-05,3.114073e-05
4560a3ce-cb0dfc6d-61c5a07d-653e7524-5f266d67.jpg,0.013227139,0.012171555,0.00025831643,0.9726617,0.0016813002
30282625-1d58b36e-fb7c4d0d-c9eb0be2-56248968.jpg,0.999788,6.041738e-05,5.321407e-05,9.050542e-05,7.92626e-06
337b3bd1-514dccbb-4ae15046-46409379-bbc9b748.jpg,0.80674887,0.0058623473,0.0021552125,0.18425207,0.0009815412
78816b5a-269a1298-79cc0469-ca38b034-3ad6a120.jpg,0.60654336,0.0004995629,0.39222232,0.00052825327,0.00020652878
52d41441-f2c0d80f-c12ef94c-caae8df7-47685f64.jpg,0.9986726,0.00023573864,2.4241579e-05,0.0008205601,0.00024678963
c89afb2c-ab97ec35-38daf26a-2fdcf0f3-a2fbb7be.jpg,0.99001837,0.0019210583,0.0027235476,0.005226729,0.00011023302
c0a52c57-ba13dda0-71cf5f10-214b15e5-b48ec9a9.jpg,0.99999106,1.5933473e-06,6.0151683e-06,1.066159e-06,2.9930743e-07
4415ef92-95a220ac-306b8ad8-53bbaf24-2a39b2fd.jpg,0.012156759,0.0006264397,0.11788927,0.86749303,0.0018345213
499b08f0-eadc74b7-e72cbb9c-48acb229-95d39e5f.jpg,0.8709041,0.0022518528,0.0008019992,0.10280819,0.023233809
27c7c03f-2895ff0b-0d7ddc7c-05278929-0189e428.jpg,0.23809078,0.0022401172,0.09282653,0.6623975,0.0044450825
44d3f6ba-a6069178-ff770e7d-32c33147-79f79096.jpg,0.89765525,0.0036233976,0.000891561,0.09756932,0.0002605122
163b714b-5a39ec12-2748d8db-4f602227-2886d43e.jpg,0.99867284,3.9985993e-05,4.8965845e-05,0.0012266911,1.1583475e-05
cf8adb54-c7ebdf82-c2ba8b8c-bb3ff81d-b80e6ea1.jpg,0.93949586,0.002578213,0.018654034,0.038398013,0.0008738543
d1acddd8-d8b58d5f-528742d2-a69b1bfd-f9e9f53a.jpg,0.99991167,1.8191726e-05,7.1567088e-06,6.132796e-05,1.6639109e-06
19de2279-d910a829-07f8ef5a-bc8c2c7f-50d4782d.jpg,0.9055465,0.021085069,0.06762738,0.005218808,0.0005222863
71f213ac-26825ac2-1d213429-0891c987-318d0ad5.jpg,0.99942774,0.00022640808,4.8132024e-05,0.000273425,2.4363482e-05
7d40f967-b134838c-fae7c193-9d036f74-780ab478.jpg,0.97889405,0.0053290767,0.0014237071,0.01085528,0.0034979582
4b7c32c6-e9a240c9-d69a0152-46a83af5-5bb50c0f.jpg,0.99903643,8.738457e-05,3.9754973e-06,0.0008520217,2.0271196e-05
ceace915-d8b73e91-3d8a5b5b-4644cb61-3ec449a7.jpg,0.99920124,0.00013356475,5.618068e-05,0.00023785573,0.00037115585
40f35912-e63e5a2a-f0fbde69-39180216-fa7144d6.jpg,0.25296557,0.08605568,0.36634317,0.19995373,0.094681896
4f499157-13e97d74-67b99e54-e5b15969-91450387.jpg,0.69139344,0.28397733,0.0025746322,0.021062432,0.0009921715
e49e6ce2-594edb6b-c06e491e-6b785f5f-4c7f77c8.jpg,0.91223407,0.014689353,0.0005910704,0.07210834,0.00037726454
593da977-54aa4c69-67e5fd6f-a74b5e68-d63d1038.jpg,0.9999316,2.185269e-05,5.817436e-06,3.5496432e-05,5.2568334e-06
7b2b05f5-88786458-304b4dd0-176fae62-eb64279d.jpg,0.99879587,0.00033477892,0.0004855611,0.0002668431,0.00011697458
cfda2a77-f9ee3cc7-da1543a4-ecc75135-f6899547.jpg,0.9996294,0.00012919976,5.3577074e-05,0.00018175242,6.112211e-06
27c14c2f-6a719c86-eb04df8e-2d5b6ed2-df671dc1.jpg,0.0026368028,0.00081398484,0.006957035,0.9891195,0.00047269053
7363a7b5-e875ddf7-616fe5a0-21506b90-f6439554.jpg,0.18936825,0.05051268,0.019856501,0.7316039,0.008658618
e65d043a-c4226757-6fa22613-dc2f2b0b-c14b9bec.jpg,0.39141318,0.60648817,0.00096735725,0.0010198657,0.00011142031
9e1bee3a-0738e2dc-2ae3b302-ec75b4e0-253df000.jpg,0.9999987,5.884645e-07,1.03753436e-07,3.908465e-07,2.0298074e-07
10958c9f-93fe6037-9b8071d7-cc22f3fa-58c4a376.jpg,0.9980393,0.0007988232,0.00022958305,0.00080414995,0.00012817325
43761cc3-e317ee83-c2762410-6d62c304-ee9a0c96.jpg,0.0019881208,0.9946313,0.00053203624,0.002545668,0.00030287838
941bce68-2c1b41fa-308b2cd9-aff39423-941b3e06.jpg,0.9998679,4.7531346e-05,4.9453825e-05,2.279518e-05,1.2220315e-05
0adfed55-855c0af4-2e727d77-796140ea-0f30a7df.jpg,0.9882365,0.00088835997,7.480202e-05,0.0067054527,0.004094808
2f5844de-fe6aa9b6-9c96f41c-4c104a61-a77a293c.jpg,0.9999409,2.1969388e-05,1.1901726e-05,2.3602102e-05,1.6402147e-06
f1d7a36a-84754191-a355b4b8-58c0a5f2-7fef1366.jpg,0.9946085,5.7204466e-05,9.2918366e-05,0.005230258,1.09895645e-05
e0afa6e0-1403ca9b-81c5c41b-ce01cfe9-a5a529e4.jpg,0.99926525,0.00045251724,0.0001906059,3.3894685e-05,5.781632e-05
92ac55d5-833f77d7-bf80279c-ecb5d04d-4db3c0a9.jpg,0.9978002,0.001748888,4.384352e-05,0.00028334282,0.00012370448
d91239af-36377cfd-acb383a8-ae0e7747-8b10a381.jpg,0.99952555,7.295458e-05,0.00028473532,0.00011387061,2.8269787e-06
1e269523-0e3d5938-ee16d607-d2ed2839-3ee7c1e6.jpg,0.0038980697,0.00016813319,0.0003218546,0.9954194,0.00019262673
31792cb7-ad46b7b9-f52e5262-c75b0a56-63cf4f52.jpg,0.017119821,0.0022490676,0.00071996666,0.001505687,0.9784055
8b1d4827-712d1ec9-43721ec3-55806e6b-25d67f24.jpg,0.15996106,0.8307835,0.004424089,0.0044730837,0.00035824082
a04b88e6-35c3a9fc-dc2e0d1a-4ef90a07-8c68b2f1.jpg,0.036367506,0.32922018,0.04048813,0.32519007,0.26873404
91e3fb2a-759a24ca-279b15f6-9d7452bf-b0d7e513.jpg,0.9997341,0.00012102805,4.498466e-06,0.00013307284,7.218866e-06
