img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
a4ba66fe-5fe3805a-0c67817d-a65d3956-5b880da3.jpg,0.9999753,6.495762e-06,7.8039096e-07,6.4671494e-06,1.080035e-05
30a2cc4a-01c9f226-c9e401c5-ff5cb89f-db5c7c1b.jpg,0.00035887945,0.00011393908,0.9994048,5.708606e-05,6.523332e-05
629d6bfe-266bc92f-883c3db0-f9909b94-05996894.jpg,0.99129444,2.6082314e-05,7.785482e-06,0.00865307,1.8660323e-05
162ba802-c507cb34-1f046485-9e1d7de0-a04d1f12.jpg,0.13531111,0.0017500294,0.00036681493,0.0010392399,0.86153275
9b06aec6-57e0ce55-f0601b63-dd1f8e84-25652c1e.jpg,0.4481904,0.4860057,0.0012533176,0.063269354,0.0012813032
8eabcffc-d02000e8-c4e6a5c5-70edfcfc-0207fb79.jpg,0.9995266,0.0001185571,0.00014774171,0.00012870651,7.8376404e-05
9f17a3a0-9fc7daa0-17c2cc9b-b18e6920-23ab2aae.jpg,0.9789508,0.0017940842,0.0003571222,0.014280045,0.004617885
9902a130-95df7832-a742a38f-50e398ee-2cf326c8.jpg,0.9594743,0.03557851,0.00016747945,0.0031369964,0.0016427166
ed7f7730-8055103d-673729db-9bc319c2-9a2f1b98.jpg,0.0020287507,0.00016108424,0.99742305,0.00031398045,7.316891e-05
0ccfb1b3-a89fe0d6-7f30a8aa-1e19e6e1-54a3656c.jpg,0.9193958,0.03471391,0.0040797396,0.014268822,0.027541652
d6ed6bb1-091f942e-945cb8d8-f80450bf-bcb2bb66.jpg,0.9998337,9.9471596e-05,1.758085e-05,3.9147253e-05,9.9773e-06
6729734f-431dffaf-efca6b48-ce71e762-dfc72337.jpg,0.9990109,8.0896265e-05,5.797553e-06,0.0005911074,0.00031114274
69457de2-3bbe818a-fa5de7ac-df47e2db-3247d248.jpg,0.9656826,0.019018583,0.0013430561,0.009657471,0.0042981324
0d4921d2-68aac13d-341eb721-98df59e7-25a0b199.jpg,0.89764035,0.0013071286,0.0034426989,0.096874595,0.00073516386
58746f22-a4ec6e14-de015b64-9ae5bc01-a686bc9d.jpg,0.9999807,8.229048e-06,1.752607e-06,8.349467e-06,9.308709e-07
01c6ba6c-43baa69e-6f182732-5c73dff6-5e0632f8.jpg,0.9526296,0.041730136,0.0011775921,0.0029672822,0.0014952461
d9b20a01-37217921-7ab486f3-b42735cb-38543d01.jpg,0.24187335,0.50120944,0.007853873,0.008074689,0.24098867
871b33f0-63c33bce-a70daf6d-37009ab5-6ea002e5.jpg,0.99965894,6.450147e-05,5.5325436e-06,0.00024229089,2.887244e-05
5bc25095-50abde41-f4188e74-a18c9413-1ad18b4b.jpg,0.99705195,0.0016766713,2.4329336e-05,0.0012303995,1.6642969e-05
1f214da9-c8cbad2c-bb3b25e6-5d5bc7aa-51ab0405.jpg,0.912293,0.004484155,0.0026426977,0.07560254,0.0049776044
2a5046e4-c023b60a-61a89d1b-464d705c-e2b1eae7.jpg,0.9667358,0.010507536,0.00026253177,0.021873401,0.0006208697
1ead4050-9f544073-215f3bce-8fdf54f2-e5da2288.jpg,0.99953246,5.1263436e-05,0.000121120014,0.0002471668,4.7880123e-05
24116668-762fa810-f326c820-abe66a0e-96edc83e.jpg,0.9896625,0.00081392546,0.0058020093,0.0024192983,0.0013022602
ed5a04d3-c6121028-96be0262-2d478342-16d82e8d.jpg,0.58724165,0.29291978,0.11375595,0.0027456032,0.0033370678
aaeaff43-7e122972-40d5e0bc-231a622b-4620001f.jpg,0.9940491,0.0006126609,0.005093857,0.00013703294,0.00010735509
2d85e9cb-f59bb426-a2351950-c73a2401-78f4a5bb.jpg,0.9682737,0.018988347,0.004389701,0.0069720848,0.001376214
9aac4630-06d7bbfd-c43161f6-f2cc7fe2-a448d412.jpg,0.99674964,0.0019466457,0.00018098943,0.00067755056,0.0004451879
2019cb62-98d2ad63-8d2c00e7-370ff073-e45a05f5.jpg,0.33882067,0.0003573159,0.6028597,0.05687059,0.0010917409
87b9a7a7-a4303e47-576034ee-0f5d195c-9948edb9.jpg,0.97012454,0.02331919,0.0005193997,0.00590234,0.00013448371
3dd874fb-61d9c66f-339a6abb-41f7d4b8-87d02ddc.jpg,0.9928439,0.0029222576,0.0022470693,0.0013395163,0.0006471556
a8948396-afba8955-9b1cf0a7-34b88eb2-e5c7efaa.jpg,0.055222064,0.0008267553,0.9092467,0.033794083,0.0009104279
5a620d14-d4bdec0b-a2552703-d1875d30-f567b09d.jpg,0.29750228,0.5743663,0.07277841,0.034863863,0.020489128
96e5c02c-179e6bc5-fc5024a1-045a4f4a-d6a44001.jpg,0.999969,4.9855266e-06,3.4754105e-06,2.0818286e-05,1.740358e-06
1b67c53c-d89c7afd-8b0c098e-8619e04e-fc3b95bc.jpg,0.99994314,1.8130535e-05,3.44021e-05,3.8429753e-06,4.8064663e-07
59e3ba3a-ab3e2ab4-1f425f1d-49939261-030af2f1.jpg,0.982666,0.0043347967,0.00040755584,0.012316168,0.00027554214
d2b48903-360a58ca-7d46a150-ee97a17b-9047b21e.jpg,0.82860464,0.00094292464,0.16946428,0.0004278864,0.000560303
d828244a-fdaa2b14-fe6033a6-e4d3368b-f5ee6bd8.jpg,0.98582757,0.0125009585,0.000818031,0.0007988832,5.4581367e-05
732318cd-10ce1b12-7b569013-85dabc6a-e3745109.jpg,0.11863256,0.0007930899,0.0002493408,0.8801277,0.0001973628
041b20d4-9c0749e3-09dea31a-0b729f5d-88b9df75.jpg,0.8981519,0.004370599,0.08962467,0.006695753,0.0011571535
04a900d1-6eff7e6a-f399f09e-3dd5ed67-32739a2a.jpg,0.8823574,0.016778924,0.00088443485,0.019252492,0.08072676
940ee919-3dfafebd-4e5873e5-fab83c7d-07b15d0b.jpg,0.99997175,1.8476634e-05,3.773605e-06,5.2309438e-06,7.681546e-07
15c42b1b-41f67206-d81710ea-0510f3a6-10675809.jpg,0.99999917,3.311655e-07,9.059798e-08,4.140963e-07,4.6936034e-08
c9f21a73-a24ae633-fffa7e3d-81008d5c-555a878e.jpg,0.9905315,0.0025282614,0.00017677355,0.0057788757,0.0009846163
984e0b71-dea01ddd-e146db16-49812479-d9364f02.jpg,0.93423873,0.0040143104,0.003220226,0.027553868,0.030972926
58d5b24e-4e27a97b-cae83845-347ffbe5-e42fcf20.jpg,0.48927563,0.027497172,0.093561,0.37394518,0.015721032
f0f4beb4-0557011e-1bdde5b2-4df170e6-fb1f718b.jpg,0.99742764,2.525213e-05,2.1463315e-05,0.002506324,1.9234823e-05
5ab64901-6f2b5a04-20d56818-003ad3bc-b531fdb2.jpg,0.9992694,0.0003526268,7.424346e-05,0.0002932205,1.046459e-05
4a73fbbb-e79dc232-e2f92b86-c0179bb6-5c02abd7.jpg,0.98984337,0.009145218,1.6669344e-05,0.000943195,5.15147e-05
ced6bb04-5cc34cad-f271bb73-bdb1f82f-ec5bc9df.jpg,0.8838538,0.00022276645,0.004877786,0.1099759,0.0010697186
cf502757-b2fa93e3-30f5755a-bc582ab6-bc703fa3.jpg,0.40781945,0.21730767,0.040517315,0.30703095,0.027324533
60101926-bfaf22bb-35b27bc8-b3ed9868-1e38a4e1.jpg,0.99600345,0.0012754303,0.00041641196,0.0018088369,0.0004958355
f8deef8d-49d38c84-591aeb08-f3a6ba03-c7776f5d.jpg,0.99996936,3.3159133e-06,2.8547036e-06,2.2343207e-05,2.1927324e-06
6f2c5b3e-96f3688e-24bfdc4d-df5b467b-d31cfe1a.jpg,0.038106687,0.024701204,0.2564333,0.41259503,0.26816377
bcdd7499-6a6552e5-c14f8ff6-0ff126c7-b6063714.jpg,0.9999734,1.0900411e-05,1.421643e-06,1.1656977e-05,2.6165778e-06
67cf54ed-6ec996e1-d7f57ffe-d60d7b58-f9fb65ea.jpg,0.040817875,0.028308542,0.21302259,0.0724582,0.6453927
63d3fa5a-87f78e0e-32feb2c7-5f8d6974-10dd354c.jpg,0.9972561,0.00034509055,0.00077874976,0.0015863541,3.3636545e-05
62ee11ce-304fe2ad-ea3ad1d1-42d5805e-cb4ccf85.jpg,0.994827,0.0025072827,0.00034385317,0.0022114983,0.000110412366
e5ff5a33-b9e4071d-044c0412-8d571d43-eaf30ef1.jpg,0.8880597,0.02877361,0.045133296,0.03542171,0.0026117272
f536d107-2980b505-d58756df-aabee03b-853d5b3a.jpg,0.9999964,8.1455727e-07,2.0518168e-07,2.0485957e-06,4.6127946e-07
b76c564b-fe737966-69833518-fedc9431-dbe5811e.jpg,0.00017829034,0.00020933521,0.0001027235,0.9991689,0.0003408881
84aff2ab-58bcc158-a08310c1-8a2da4f9-5a41b854.jpg,0.99994683,1.5799831e-05,2.90442e-06,3.2978074e-05,1.5046551e-06
d66c8fd9-df3ef0c3-eac3633a-8a80a779-dcc64a13.jpg,0.7955431,0.20106387,0.00021200908,0.0028718538,0.00030920154
24985e9a-97e66d1c-d0f16aeb-1fe37f68-e07290d8.jpg,0.9968194,0.00025884836,0.000421579,0.0024482706,5.1880324e-05
82900d83-b863df80-9ba040c7-3ab5ede4-63ca80fa.jpg,0.9999926,7.9745126e-07,7.012714e-07,2.2720135e-06,3.5295468e-06
f27f84e2-bddc37ea-76fb0800-6e01a9e5-4672ef71.jpg,0.9142951,0.06907664,0.014402912,0.0019697535,0.00025555101
c9d2af76-d333359d-8290064e-18fff730-478aa95b.jpg,0.9857222,0.00040647175,0.0123095,0.00087856286,0.0006832968
aef96cca-8318d7dd-2de6d389-791f7c35-858ce36c.jpg,0.20630921,0.6811682,0.0012723834,0.109433375,0.0018167922
a8caa195-466e6edc-10dbcd80-70e2b66b-1501e8ac.jpg,0.9989513,0.00093362044,1.03998045e-05,9.1913505e-05,1.2713096e-05
e2ad4c49-a2cbbf3f-5b72116d-aa4f9b46-0b9b78cf.jpg,0.9127823,0.0013768149,0.0017652592,0.080700845,0.0033748539
eafce4f7-056b53ef-9e999aa8-ee08d38f-8161b040.jpg,0.95854175,0.00045494616,4.4999655e-05,0.040737603,0.00022061716
eceb3069-648e1bf3-3fa82fee-3facddd3-ae138edd.jpg,0.99996567,1.9954006e-05,3.4635832e-06,8.504384e-06,2.3454e-06
2f688de8-ad68ac89-33c09ebe-7e725e3e-b419a662.jpg,0.11077853,0.08004436,0.02133144,0.77899003,0.008855655
c2296a7c-5f64616f-0f63bdaf-5e5e9b3b-a99fbcff.jpg,0.59449005,0.003991529,0.33049002,0.06138508,0.009643306
36ca994d-965ac7f8-03794a5b-48210484-2eae4fc8.jpg,0.9994153,0.00039886695,8.827141e-06,0.00013820697,3.8840128e-05
33de7bba-8896db14-978c4883-af58a17d-4196d381.jpg,0.9975418,0.0018504406,3.408093e-05,0.00052890694,4.471164e-05
3a8af9cf-6a9b8112-3ec088e2-8a2cd6af-747dd99b.jpg,0.0033996813,0.008096002,0.00060097745,0.9837906,0.004112783
1d813dbe-b4e3ad9d-ddf93152-c5291dab-7c27ef3b.jpg,0.9999316,1.14582745e-05,1.2688199e-05,3.918829e-05,5.1144193e-06
92597568-6232b215-69f0b33b-daad8be5-26458716.jpg,0.9994898,0.00030092217,2.476649e-05,0.00013742459,4.7112695e-05
3447075c-8c5b1dd9-fe1b568a-9b6c3231-9fee108d.jpg,0.9170626,0.0053423927,0.0003581307,0.073899224,0.0033375947
e45320b3-18d40808-f379d3e5-49271f9e-079550ea.jpg,0.046626966,0.905109,0.0039982684,0.027475765,0.016790038
77fea0bc-a4256c62-f3c14352-fc88e926-9a14faf5.jpg,0.077456586,0.8810171,0.0027169813,0.03858168,0.00022755418
6ef834f2-0dca594a-06c62144-e417d518-7ec2a4af.jpg,0.9999988,3.3480077e-07,2.2392552e-08,4.951424e-07,3.2199992e-07
58ea1b5b-3c38efe7-9e357c86-d3858297-95d7b8bc.jpg,0.9990336,0.00012427766,7.378109e-05,0.00066463934,0.00010370576
a5ef93e3-9c099e47-0af2bf75-d7070c53-7da82469.jpg,0.9992478,0.00020662148,2.741301e-05,0.00047688445,4.133391e-05
631e6010-07128d03-964b1396-89959276-8ebd4ca3.jpg,0.26292598,0.6113736,0.1203174,0.0022782125,0.0031048846
dfefe1de-005523ca-e6a5b77c-8f66acea-c359997e.jpg,0.9949439,0.0028630618,0.0016095219,0.0004545254,0.00012902092
a1a5df0a-97d3b91d-fcd835d4-e244847c-708ac388.jpg,0.93893516,0.011482984,0.022887988,0.026171455,0.0005224635
1ab1c7ea-0157057a-69edb6af-72e62bbb-e4ed0e5a.jpg,0.9997298,5.4745153e-05,3.7832542e-05,0.000123685,5.4003838e-05
d1103e74-be2ad6f3-d82dfbd2-fb334f5c-b9e0296d.jpg,0.9999995,3.4775368e-07,5.4448538e-08,1.0592608e-07,7.229895e-09
2482095b-82164849-27143686-2525b907-067886f4.jpg,0.98651487,0.000262889,2.4233914e-05,0.013157294,4.072328e-05
f029e4a9-404d29d3-a4e83e1a-d6cc50d8-0e2708e8.jpg,0.60084546,0.30163434,0.0029294805,0.09284801,0.0017427331
a7633b41-787793df-33c49185-0d228a64-b27dba7a.jpg,0.6646485,0.0023261325,0.32175103,0.0051299543,0.0061443876
fa47ccea-3bfa8171-33891de2-2da07cfa-5cadc7b6.jpg,0.9999888,7.659838e-06,8.6342385e-07,1.7141782e-06,9.309787e-07
7b2bd646-15dc4911-8cf0e181-b2efdbff-fc665078.jpg,0.9410815,0.009388324,0.0056216093,0.035483748,0.008424769
0773092a-4762bb92-1b40321d-ba69b9e1-9222e05b.jpg,0.99932456,0.000101174366,4.3437885e-05,0.00029927387,0.0002316262
e26a910a-aa5c1de3-e2e7eb23-fc9dc0de-2ec28e4a.jpg,0.9997961,9.888862e-05,3.6107278e-05,6.0162063e-05,8.844158e-06
cbaad834-869816a5-ca839209-8b587427-1a03f86d.jpg,0.22051418,0.003231773,0.013866244,0.7617763,0.0006114656
52e7ea0c-ce9156c6-de6598ec-58a40908-1296f1e0.jpg,0.82935196,0.046085343,0.007907337,0.1066476,0.010007797
3ca3096f-2a5bea04-18c679bf-74223a68-52928438.jpg,0.5897262,0.31620678,0.0058902637,0.08556351,0.0026132292
03893057-d37d947d-15116cbb-54771e1d-a7648c1c.jpg,0.99902904,0.0006716966,0.00012646854,0.0001349217,3.7868555e-05
499a0cf9-71dda386-a34cf6c9-b801953a-35435c17.jpg,0.99936205,0.0003542667,9.646328e-06,0.00025017417,2.3772856e-05
acaf8fb1-a076f5c9-9919df21-e87e7d25-8cb4cb20.jpg,0.9663767,0.022976806,0.0073254625,0.0025618204,0.00075933954
0a1f8ad0-546ffacd-a3f7713a-903339d6-067c2f94.jpg,0.9998703,0.000106732434,6.4153646e-06,1.5517582e-05,1.0066786e-06
3eaae93c-3c9048f1-405fe336-1a86bb78-650efee1.jpg,0.088207304,0.013000767,0.82907635,0.054726057,0.014989549
1e9f5150-536a8b48-edd14abe-342facbc-d7a9bef4.jpg,0.19783902,0.27884993,0.037594292,0.18757501,0.29814172
702a3401-f113e1d9-2a336d8a-5a80945c-8ec5e1a1.jpg,0.5003605,0.0013715958,0.49395466,0.0039502447,0.0003629859
cc7696a4-1a8189e2-e1f9a3f6-d8c61d18-5dd8865d.jpg,0.00017795361,1.7221357e-06,3.756595e-05,0.99976224,2.0541418e-05
99f1746e-8ee662dc-0a6478c9-3d1be8c0-21e86287.jpg,0.67173916,0.028225766,0.002840732,0.23303041,0.06416391
d2d51885-d568324a-5976ee5e-acd87173-84675424.jpg,0.9999939,3.8052597e-06,4.09604e-07,1.667759e-06,2.5908656e-07
aa351e69-bcabc553-267d4e70-6cf31e71-b88f7349.jpg,0.79152566,0.02268219,0.09118003,0.082952194,0.011659893
54dc9275-c539698b-6e8f808d-2a676353-a95a4b95.jpg,0.9985574,0.0011601095,6.549704e-05,0.00017674,4.023942e-05
bbbc9e87-d93ec91e-5c58d3d9-382de197-38e98f6a.jpg,0.9929652,0.0005076464,0.0020439022,0.003205442,0.0012777698
788b07a8-f5a47faf-47461df6-eee588fb-d92bca94.jpg,0.9916391,0.00036658187,0.0001172572,0.0077795084,9.752125e-05
144adef4-9508abda-6a1be2d6-76d7fc1e-a13533a9.jpg,0.019921998,0.0011790972,0.00032877518,0.9675639,0.011006176
00992d4c-eed171f5-2927d740-c189b940-1565847d.jpg,0.13449197,0.011851478,0.0007922232,0.83197826,0.02088611
43841cfe-5bb9d201-21ae5d9f-14fdb68a-ab4d4b19.jpg,2.527788e-06,3.6646594e-07,1.5789525e-06,0.99999475,8.2123273e-07
6c9378a5-873a1f99-bda924d8-c025848b-ba735095.jpg,0.99863285,2.110736e-05,1.2904555e-05,0.0013216858,1.1481708e-05
11949e6b-2182a039-faa29406-c546c068-e07eb934.jpg,0.0035210815,0.0031190722,0.0012885061,0.056596797,0.93547463
a75c8fc1-be9b6298-9ea5ef40-dd49c2ab-fb427de4.jpg,0.93920153,0.0070637683,0.00030288377,0.052851576,0.0005802748
f5000fa0-8d1c986d-aca146a0-f23cd356-a03d98a7.jpg,0.972909,0.00351495,0.007577174,0.011895969,0.0041028787
1d4e6dd0-7289ed3e-c00f50a5-6e38a316-054095b5.jpg,0.021806203,0.9682509,0.00077342585,0.0027925007,0.0063770288
3e38be52-9b41120e-d8d6cf5a-67d8fd8e-63c6147e.jpg,9.584939e-05,5.4602633e-06,0.00016293883,0.99969757,3.816729e-05
196920f2-aff2e1e4-e9463d97-05780fe7-cca9cc5d.jpg,0.99999714,1.2040119e-06,1.3466398e-07,1.209956e-06,3.0243797e-07
01a55d9f-6becda14-9379b56d-9dbfdb50-026245d4.jpg,0.016284557,0.0012951754,0.0010128053,0.4054475,0.57596
b1c1142c-7967b1ed-bf5cae1f-40b1d5c4-09de15f3.jpg,0.99931586,0.0005170357,2.8021597e-05,0.00011320794,2.5971063e-05
53481854-ce12f949-ca7337a3-09eddec1-7a80a06f.jpg,0.9653928,0.00017294851,0.00035079973,0.03338425,0.00069919945
2e306542-f4a54535-3e7ce8bf-2d2baac6-f9357c76.jpg,0.38037765,0.6062483,0.00039232615,0.012849746,0.00013200348
bd91b735-baac1ef3-e1a11a8b-42360677-7c8d4604.jpg,0.9963252,0.00019031898,0.0010875574,0.0020099478,0.0003869237
80917517-42bef0ef-093b5d81-6f69c878-947813b5.jpg,0.96083564,0.008895001,0.0026977912,0.027091542,0.00047999484
cbd7a05b-dd6d53d7-43d8ad55-e56b39fd-e5f61a70.jpg,0.9999931,3.766437e-06,3.65998e-07,2.2397955e-06,5.4947424e-07
93499d11-21b24b47-7ae8681e-02c2dfc3-6114cbdb.jpg,0.9996427,1.729902e-05,3.4267273e-06,0.00032442398,1.2066405e-05
a03fc5d2-6084ce3a-617cba11-b0338c5b-7e9683fa.jpg,0.9997261,5.0916587e-05,2.2546614e-05,0.00018008133,2.0419953e-05
2dac8355-50f0776c-83c76620-767e186b-92bab465.jpg,0.99998903,7.658175e-06,3.734352e-07,2.8499994e-06,1.4234662e-07
b1e90459-0a92ab4e-b7e848cd-9164544f-b3cca958.jpg,0.998613,0.00031591722,6.2175226e-05,0.00061266747,0.00039624822
3aa620e6-17b241f4-d0cf66e4-643560ec-70d3dc42.jpg,0.065183364,0.9342598,0.00011009172,0.00036178468,8.5012434e-05
33d2cf99-aa15bb4c-1f2df3cd-988e30cb-9cf90d97.jpg,0.6496353,0.03795812,0.049122874,0.260375,0.0029087684
7b70368c-a54f34e5-82154b43-bd025a74-02637c36.jpg,0.21157607,0.5742737,0.0073243873,0.14704438,0.059781507
53cf081a-7524f1fd-4034aba3-7544e013-4aa23f3d.jpg,0.99924254,4.791684e-05,1.9922392e-05,0.0006035463,8.615864e-05
422316c5-926c10e8-ac96f421-a1b2277b-ace4512b.jpg,0.9994399,3.3723165e-05,6.75614e-05,0.00044276152,1.6035721e-05
7b872b5c-863976ed-3ddaf7d2-4f1ef41b-93feaf06.jpg,0.00035750706,0.0003921775,8.147005e-06,0.9992194,2.272981e-05
4dd0e63b-ffb563be-813019db-dced1157-33ebc35c.jpg,0.99970967,1.8890876e-05,1.9662559e-05,0.00022330854,2.8480526e-05
8c7af8bb-0574aa97-351389b4-dae64da7-6607829a.jpg,0.58752984,0.03486685,0.00052130176,0.37608853,0.0009935313
f7f67242-9620bf6d-e7f68c4d-78d63048-d4764607.jpg,0.0729101,0.38905615,0.46144557,0.02038187,0.05620634
648c30a2-21dfef38-92c5f198-f1ceb4c6-8cec015d.jpg,0.99646026,9.372114e-05,0.0032351715,0.00018236032,2.85157e-05
49d95c90-10cbad2f-467a5b8c-48b9a4e3-aa97e652.jpg,0.9998087,0.00010673349,1.0937267e-05,5.492938e-05,1.8727997e-05
48187fb3-a63ee9f4-89432c1e-97e07819-ba74f055.jpg,0.90911955,0.0017993796,0.0010749608,0.0868133,0.0011928204
364bcfad-485a8b8d-795666cb-350bb520-4a1a0ee7.jpg,0.81000704,0.15126134,0.0027066413,0.03545445,0.0005704796
36f84464-ff6748dd-27540ab1-1662f54c-76c8b18e.jpg,0.99996996,1.6478392e-05,9.6461135e-06,2.7029353e-06,1.2009357e-06
d65f54f8-b7a2b436-9b0eb6ac-1d7b1df3-24869a62.jpg,0.27515715,0.063465916,0.0043224916,0.6556007,0.0014537668
fc30ca93-0d15fdce-03e0da12-e1b14362-75b2db8e.jpg,0.994905,0.0014662124,6.0833503e-05,0.0032943392,0.00027365665
7acef7c8-57e153f6-fa5a1498-68796526-12df314b.jpg,0.99432266,0.00018695787,0.0011239928,0.0012422699,0.0031240655
557ee570-f45e3fe8-23691d65-445b025d-25003266.jpg,0.9957944,5.1577834e-05,0.00031590552,0.003810299,2.7759617e-05
103a6c67-0b9e0abb-c84e2cbb-6046552d-dac55d57.jpg,0.7080336,0.17945544,0.0013386541,0.09574273,0.015429548
029a5934-61f78bd8-6b68a9f2-53decbb0-74f9d2f5.jpg,0.98813593,0.00036228777,0.00079103844,0.001975273,0.008735517
70092e04-42c789db-5bf58fcf-d6624100-37f72871.jpg,0.083386496,0.20680553,0.06744009,0.5876599,0.054707956
1e44e5ce-f5254f74-ae29d7b1-4183bd93-9eb1c349.jpg,0.9981896,0.00015442564,7.617217e-05,0.001296788,0.00028293944
ab43a39e-beb7c898-ba6835ab-833b7dd6-efb19fe9.jpg,0.82702935,0.016904686,0.14800082,0.0054018125,0.0026633737
3ecc3080-c3f4ecff-f103378e-9c058f5f-c56cf4ec.jpg,0.9998815,2.8893577e-05,4.901723e-06,6.582212e-05,1.8777471e-05
dab88a4f-df9d90ad-6ecdffa1-97e39412-354e61d8.jpg,0.99703515,5.8330563e-05,0.00014643466,0.0027422544,1.7865252e-05
bacbcb10-c641a168-89ee0650-6df938a7-84b56aa9.jpg,0.023715533,0.0007843464,0.00039690878,0.9645359,0.010567391
946b327a-8a4267a5-58519d6f-f126be39-71702e69.jpg,0.031912103,0.009225796,0.94678557,0.002982796,0.009093797
76736044-709d16a7-46b17fa1-53693149-e4ff6fc4.jpg,0.9984276,0.0009673073,0.00040492674,0.00017353386,2.661647e-05
4103cd11-43346285-6ee07483-7f7a6470-9aee1a27.jpg,0.9869162,0.011754563,0.00059843564,0.0005472216,0.00018353408
fc184087-ee8f2ff2-d082335f-60e5308e-5e3d6f5a.jpg,0.93363094,0.0040885145,0.0014822213,0.06043663,0.00036159912
54b3726b-89bdd33f-d7437594-d01c0bac-320fa3b7.jpg,0.99731725,0.00016421449,3.9338403e-05,0.002415534,6.3598374e-05
3a3a1198-3a437a1b-469b09be-326dcc68-73f40530.jpg,0.9773785,0.0008580027,0.0050478573,0.014232468,0.0024831651
b629f924-988c91d0-3cd63373-59f92eec-e598ccda.jpg,0.98531103,0.001138878,0.00796907,0.0054050633,0.00017599775
03954238-24ea1e40-b4f46981-14eecb13-301ae5a5.jpg,0.005965897,0.031848352,0.0028469046,0.05783664,0.90150213
8df9ddb8-ee7f31d0-ffdc9522-263dc261-f30860ca.jpg,0.22133686,0.0020263533,0.022067925,0.753692,0.0008769287
bc0056b0-0f071070-15d56b7f-68d05f38-bbf1b53e.jpg,0.9999838,1.3097707e-05,5.9392346e-07,2.4573555e-06,1.6693453e-07
63b92abb-a1786c88-d5dfc468-bd7ba45f-f3d5d7ff.jpg,0.061708003,0.0005516663,0.93456906,0.0027949014,0.00037634352
65f8a2c5-6d27f8ba-8c9626eb-64623f9f-a3b15873.jpg,0.9999795,3.4378568e-06,1.262325e-06,1.3152085e-05,2.5753493e-06
10131d95-842575e0-a1dd6eec-603ef2e2-15d4cf5e.jpg,0.63263446,0.06976794,0.24332918,0.042368516,0.0118999295
85913cd3-39779fbb-5bd437be-d5aebe8d-13553f70.jpg,0.012071014,6.817438e-05,0.0009813096,0.9868269,5.2501924e-05
e8688fc1-3c6e4e69-486d64b2-ea4679c2-98ff5f59.jpg,0.99515885,0.0001474416,1.8082357e-05,0.0046459297,2.977194e-05
f455447d-6e8a1de5-89fa9f74-a25a965c-d2aac1a8.jpg,0.9997124,0.000117490184,6.1001254e-05,6.083162e-05,4.8222977e-05
5605751b-12038b94-feb068d4-67779cc4-e9d486a6.jpg,0.99674356,0.0007269088,0.00011373987,0.002267403,0.00014842018
ed670d6f-4af9dc28-7a476d04-15c73254-7bdd96ec.jpg,0.99999166,3.5637215e-06,7.560327e-07,2.9737103e-06,1.1290871e-06
0ffc5ca0-900f958c-b6ade612-dff3f92d-d92f1567.jpg,0.0057757176,0.00023719145,6.803418e-05,0.9937469,0.00017215822
e669ec6e-9959f633-f20a9ec4-cf064bd1-c8e2c7fb.jpg,0.059729584,0.0069008446,0.0006235758,0.9257533,0.006992692
653e846c-ef4f686f-37dc6970-a2cdb8cc-a223ffdd.jpg,0.05117794,0.0073071555,0.008420296,0.023147766,0.90994674
e8a3473f-b3f42b26-31878ab4-e77b8ab5-462b8690.jpg,0.9222803,0.039623663,0.025743075,0.0098933205,0.002459725
8576dbe7-c5a461e1-68f0020c-77e1dd02-4b4f1b3a.jpg,0.9999591,2.984664e-05,1.0866808e-06,7.943214e-06,1.9847166e-06
20e4665d-d3001e19-3512c63d-5b5864c3-8bb6d562.jpg,0.7994885,7.8594065e-05,0.00027123292,0.19996688,0.00019478596
e71d09ca-47af6c63-c8569c73-8480a5a0-211c5cd8.jpg,0.99649006,0.0027387277,6.7780675e-05,0.0006522069,5.118759e-05
db568479-ae018f3c-f6685080-e0e9b878-8479c676.jpg,0.5163708,0.48062563,0.0006207012,0.0021155335,0.0002674017
20bb2d83-3203fa3d-a90d6725-f162a621-39460d7d.jpg,0.99998665,3.1434884e-06,3.7325754e-06,5.430912e-06,1.0691518e-06
f392ff4d-f18afd3a-07889005-84183611-01c2c019.jpg,0.97508085,0.0015264143,0.0035075399,0.01889264,0.0009925257
449c991b-8a695f50-3731837a-fc223817-9ca3a2b4.jpg,0.00037922684,9.20458e-06,5.7402385e-06,0.99958676,1.9127343e-05
681c9ad7-b5839934-04158632-a37d0c5b-bbb11bd4.jpg,0.81993335,0.015602005,0.014920082,0.1466924,0.0028521204
32fd9536-08556d05-4d54292a-b82f8f44-94f7c42d.jpg,0.99889874,6.4111296e-06,4.738491e-06,0.0010862199,3.8186054e-06
d0d2bd0c-8bc50aa2-a9ab3ca1-cf9c9404-543a10b7.jpg,0.93869865,0.04255552,0.0010230186,0.017418537,0.0003042509
adb1fa57-abdcc3b9-f7b5304a-d57a94ff-1fe085ac.jpg,0.15185747,0.018216357,0.07600631,0.7482066,0.0057132677
9d2862f4-a895e619-d04d3f23-6a68a4d3-faf3f00b.jpg,0.031521894,0.0049858727,0.8701195,0.0895773,0.0037954873
91b543df-8673e648-ab26691f-807faf4c-51e72056.jpg,0.998511,0.00017000898,8.1502534e-05,0.001213075,2.4345498e-05
56523877-2f9d360f-3b5e6d61-2b893fe8-148db153.jpg,0.4180691,0.00020593457,0.0005404741,0.58097273,0.00021178342
